6835	6874	1397952000
6835	10632	1397952000
6836	11780	1403654400
6836	10374	1374710400
6836	10753	1370995200
6836	10752	1366761600
6836	1279	1361923200
6836	3287	1282176000
6839	8867	1379203200
6840	2283	1365465600
6840	8457	1359072000
6841	1798	1403568000
6841	9015	1403568000
6842	2648	1315008000
6842	1387	1207267200
6843	7900	1335052800
6843	3763	1315699200
6845	10123	1352937600
6845	8334	1352505600
6846	6976	1401235200
6846	3962	1394496000
6846	5276	1394409600
6846	6602	1386979200
6846	4231	1362182400
6846	9500	1362096000
6846	7343	1361491200
6846	6627	1352505600
6847	2074	1370304000
6847	847	1363996800
6847	8794	1363996800
6848	4387	1369008000
6848	6253	1369008000
6848	6489	1369008000
6850	1477	1389225600
6850	1072	1388534400
6851	703	1384300800
6852	8507	1392422400
6852	11843	1392422400
6852	8207	1391212800
6852	8985	1391212800
6852	9841	1391212800
6852	2272	1389484800
6852	8280	1389484800
6852	11291	1389484800
6852	7124	1384905600
6852	10877	1384905600
6853	2253	1384473600
6855	8958	1397520000
6855	9366	1395532800
6856	5528	1363737600
6856	9473	1363737600
6858	10167	1398988800
6858	6121	1397088000
6861	7977	1389916800
6861	7959	1389398400
6862	8124	1403913600
6863	4872	1386460800
6863	2972	1375488000
6865	11205	1388361600
6865	4651	1258675200
6866	10808	1364947200
6866	8730	1337817600
6866	6433	1290470400
6867	1675	1340150400
6868	11379	1374278400
6869	3394	1345248000
6870	5931	1395100800
6871	2733	1383004800
6871	9249	1366329600
6872	12061	1405555200
6872	11718	1404691200
6874	1190	1392249600
6874	6815	1384646400
6875	11191	1373068800
6875	10579	1370390400
6876	2524	1397260800
6876	9920	1375920000
6877	7188	1339804800
6878	2270	1356048000
6879	257	1395360000
6879	5412	1395360000
6879	8534	1395360000
6880	11566	1405641600
6881	927	1340236800
6882	6198	1392681600
6882	1227	1368230400
6882	3625	1323129600
6883	10570	1366416000
6883	2618	1361232000
6885	7979	1379030400
6885	3742	1329350400
6886	2397	1396396800
6887	274	1314144000
6888	4647	1361145600
6888	4675	1360195200
6890	2012	1401321600
6890	6678	1401321600
6890	4161	1400112000
6891	3101	1398124800
6892	10928	1363046400
6893	2676	1388188800
6893	7759	1388188800
6894	5147	1402272000
6894	3602	1316390400
6894	5100	1316390400
6894	5140	1316390400
6898	2719	1390608000
6899	11566	1405728000
6900	524	1260316800
6901	2487	1360540800
6901	3131	1360540800
6901	8969	1360540800
6902	11775	1397260800
6902	11778	1397260800
6902	614	1397174400
6902	2689	1392768000
6903	6375	1403395200
6904	5613	1396137600
6905	5949	1341014400
6905	4952	1284076800
6906	11878	1398902400
6906	10378	1393718400
6906	11664	1393718400
6906	3348	1223510400
6910	5528	1347926400
6910	4603	1326758400
6914	3485	1223510400
6915	468	1327622400
6915	2299	1327622400
6916	11735	1397520000
6916	4151	1244764800
6917	11763	1397606400
6918	2579	1379203200
6919	4503	1358812800
6920	11341	1399507200
6920	11780	1398470400
6920	10538	1366156800
6920	10814	1365033600
6920	10700	1359849600
6920	9591	1340582400
6920	3560	1225584000
6921	139	1404691200
6921	3082	1404691200
6921	7557	1404691200
6921	7847	1404691200
6922	8534	1328659200
6924	1314	1362355200
6924	7418	1356480000
6926	5176	1398643200
6927	6340	1348012800
6928	10531	1372809600
6928	348	1370390400
6928	1334	1370390400
6929	7437	1393632000
6929	3219	1391040000
6930	12065	1403481600
6930	11939	1398729600
6930	11305	1395446400
6931	7532	1356739200
6933	9118	1357171200
6934	10430	1356393600
6935	6721	1385251200
6935	5382	1358380800
6937	2420	1398297600
6938	1248	1398384000
6939	5588	1388534400
6939	1521	1370304000
6939	6402	1370304000
6940	2107	1321833600
6942	11909	1405468800
6942	11912	1403308800
6942	10477	1367107200
6943	6338	1397174400
6943	4181	1379808000
6945	1376	1376697600
6946	6969	1365638400
6947	8345	1319068800
6947	6461	1316217600
6949	2022	1378512000
6949	2024	1378512000
6949	2987	1378512000
6950	227	1313884800
6953	5180	1384819200
6953	3702	1364601600
6953	9590	1344384000
6953	5954	1320796800
6953	5347	1266192000
6954	3715	1377993600
6955	8136	1371772800
6956	11256	1400025600
6957	2780	1285372800
6958	3856	1370822400
6958	5293	1360800000
6958	10300	1357084800
6958	8557	1326412800
6958	8074	1321401600
6960	2474	1364515200
6960	840	1317168000
6961	5712	1379894400
6961	7122	1364428800
6962	7722	1378339200
6962	3333	1277510400
6963	2593	1393027200
6964	430	1374969600
6965	10753	1364860800
6965	9883	1355788800
6965	7958	1318464000
6965	844	1253318400
6967	6334	1348617600
6968	3904	1386892800
6968	7651	1373328000
6968	8479	1373328000
6968	6491	1372377600
6968	8481	1372377600
6968	2446	1352592000
6968	3000	1351900800
6968	5184	1351900800
6968	9509	1351900800
6969	1521	1400198400
6969	10687	1382659200
6969	1976	1367020800
6969	1390	1361577600
6970	5519	1326844800
6971	5736	1354406400
6972	7130	1340409600
6972	8518	1340409600
6972	8615	1340409600
6974	1475	1376611200
6976	11764	1393200000
6976	11353	1389744000
6977	9847	1397606400
6978	9676	1373414400
6980	7853	1381190400
6981	11853	1397606400
6981	11373	1377648000
6981	6435	1322092800
6981	4148	1242604800
6982	7105	1360540800
6982	869	1308960000
6984	10246	1401062400
6985	1577	1377907200
6985	8217	1361232000
6985	3569	1357430400
6986	10320	1355875200
6987	1028	1276646400
6989	8655	1334620800
6989	6434	1331510400
6989	2501	1330214400
6990	5031	1374969600
6990	2367	1371513600
6991	6450	1358121600
6991	4387	1339027200
6992	9266	1340582400
6993	11361	1363132800
6993	1214	1361145600
6994	1627	1305590400
6995	9100	1394409600
6995	9767	1377043200
6995	10632	1377043200
6996	10881	1402790400
6996	5963	1401580800
6996	9917	1401580800
6997	11941	1394064000
6998	4772	1393891200
6998	5155	1393891200
6998	5517	1393891200
6998	3398	1393200000
6998	11092	1393200000
6998	797	1393113600
6998	6997	1393113600
6998	8884	1393113600
6998	430	1393027200
6999	10618	1395014400
7002	7119	1381795200
7002	6570	1356220800
7003	9467	1340928000
7004	5433	1362182400
7005	2922	1392076800
7005	7001	1392076800
7006	8590	1372204800
7009	7084	1366675200
7011	2880	1384732800
7011	9973	1384732800
7012	11619	1397088000
7012	11711	1397088000
7012	11766	1397088000
7012	8236	1358294400
7014	7945	1391472000
7014	183	1375660800
7014	7493	1375660800
7015	2268	1273881600
7016	3663	1384560000
7016	3811	1371081600
7016	1307	1359676800
7018	6500	1395878400
7018	10926	1395187200
7020	2800	1376006400
7020	6868	1347494400
7021	8333	1366070400
7025	2684	1360454400
7025	4119	1335830400
7027	390	1353801600
7027	4482	1353801600
7028	3541	1392595200
7028	5538	1392595200
7028	6388	1392595200
7028	10435	1392595200
7029	11565	1400112000
7029	571	1099526400
7030	4185	1379289600
7030	4571	1373846400
7031	1318	1385251200
7031	10211	1385251200
7033	2324	1397865600
7033	6258	1397865600
7034	490	1402876800
7034	2446	1402876800
7034	2929	1402876800
7036	3591	1357257600
7036	5629	1327968000
7036	69	1313625600
7037	2152	1388707200
7037	2272	1340928000
7038	11175	1368748800
7038	8824	1368403200
7038	8969	1368403200
7039	5550	1388102400
7039	164	1363737600
7042	2924	1365120000
7042	6568	1361491200
7043	10815	1366761600
7043	1940	1340755200
7044	6264	1357257600
7045	1441	1373414400
7048	2836	1374624000
7048	6002	1374624000
7049	8979	1394323200
7050	4688	1397433600
7050	8360	1394236800
7050	1516	1390521600
7050	5297	1388361600
7050	8925	1388361600
7050	9884	1388361600
7051	2679	1290297600
7051	228	1279152000
7051	1688	1279152000
7052	9582	1337558400
7053	6958	1364428800
7055	11898	1399334400
7055	11768	1395100800
7055	11771	1394064000
7055	11885	1393891200
7055	11732	1392681600
7055	10567	1365120000
7055	6312	1311811200
7055	3717	1302912000
7055	6931	1302652800
7056	11807	1397692800
7056	11051	1386806400
7056	10558	1384300800
7056	11230	1382832000
7056	11160	1379894400
7056	2662	1368662400
7056	9085	1364169600
7057	7171	1368316800
7058	4802	1300838400
7059	10189	1402444800
7059	7532	1386115200
7061	3415	1366675200
7061	5951	1361145600
7062	6955	1318291200
7063	11320	1383091200
7063	10373	1373932800
7063	10753	1371513600
7063	10703	1363910400
7063	8556	1363305600
7065	8969	1401926400
7066	8969	1393459200
7067	2868	1389312000
7067	10461	1385596800
7067	2968	1384041600
7068	8124	1373241600
7069	7087	1309564800
7070	596	1353283200
7071	1506	1368144000
7071	5131	1368144000
7071	9205	1368144000
7072	1033	1405036800
7072	7974	1358121600
7074	4359	1358726400
7075	8824	1378339200
7075	9857	1378339200
7076	9100	1401321600
7076	10632	1401321600
7077	10892	1382313600
7077	4858	1361232000
7077	8598	1361232000
7077	10925	1361232000
7077	10929	1361232000
7078	7079	1301356800
7079	9996	1374710400
7079	10814	1365379200
7079	7295	1300838400
7080	11780	1397520000
7080	11850	1396483200
7080	213	1359590400
7082	5929	1376352000
7082	5289	1368748800
7082	8635	1368748800
7082	11	1355356800
7082	5108	1355356800
7083	2594	1376006400
7083	10875	1373587200
7083	9027	1370390400
7083	4559	1352678400
7085	6932	1393977600
7086	11770	1393718400
7086	11772	1393718400
7086	945	1291420800
7086	487	1291248000
7086	2268	1290816000
7086	5791	1283040000
7088	7838	1356912000
7089	10665	1361923200
7089	10667	1361923200
7090	10881	1380326400
7090	8103	1380067200
7091	9749	1383264000
7092	173	1315094400
7093	8167	1358294400
7093	9816	1358294400
7093	8401	1357948800
7093	8903	1319414400
7094	10311	1364256000
7094	3127	1362009600
7094	10103	1353196800
7094	388	1352678400
7094	5064	1352678400
7094	2813	1348531200
7094	6242	1348531200
7094	2391	1336262400
7094	7409	1336262400
7094	6586	1335830400
7094	4003	1330300800
7095	2121	1402012800
7095	8715	1402012800
7095	10644	1402012800
7095	9369	1389052800
7096	8967	1368662400
7098	9857	1388448000
7099	6027	1388188800
7099	8557	1382918400
7099	10728	1382918400
7099	1881	1379548800
7099	5028	1377993600
7101	5294	1359763200
7101	9260	1359763200
7101	3756	1353801600
7103	11593	1402358400
7103	10789	1366848000
7103	10790	1366848000
7103	10571	1364256000
7104	4650	1327881600
7106	11620	1404691200
7108	3592	1390694400
7108	3005	1358985600
7110	8110	1386547200
7110	11491	1386547200
7113	356	1395619200
7113	6717	1377388800
7113	7593	1358121600
7114	3696	1361318400
7115	10794	1357344000
7115	5365	1356825600
7116	811	1404864000
7116	4145	1404864000
7117	6167	1394928000
7117	540	1388793600
7117	4424	1388793600
7118	6235	1375833600
7118	11184	1372118400
7119	11830	1396137600
7119	2623	1308355200
7121	2590	1401494400
7121	6170	1401494400
7121	733	1398470400
7121	2306	1360281600
7121	3978	1360281600
7121	7001	1326672000
7122	11897	1394236800
7122	11664	1389139200
7122	10752	1365033600
7123	2948	1377993600
7124	9678	1362268800
7125	241	1339632000
7126	10162	1363651200
7129	4955	1378512000
7130	8243	1388620800
7130	5141	1380585600
7131	1077	1387324800
7132	7977	1404172800
7132	10148	1404172800
7133	11875	1403654400
7135	11735	1396742400
7135	6102	1374278400
7135	10691	1367712000
7135	10300	1361664000
7135	3623	1351296000
7135	4050	1231372800
7137	1345	1402099200
7137	9894	1402099200
7138	10001	1395100800
7138	9123	1391644800
7138	5975	1386806400
7138	10337	1386806400
7138	5194	1383523200
7138	7373	1383523200
7138	9055	1383523200
7138	9084	1381708800
7138	6961	1377129600
7138	2354	1346112000
7138	5249	1345420800
7138	3033	1331596800
7139	11781	1393891200
7139	10844	1366934400
7140	9476	1397088000
7141	1441	1403049600
7141	10602	1403049600
7143	10669	1370649600
7143	9086	1364342400
7143	917	1362700800
7143	6260	1321315200
7144	8898	1403395200
7145	9367	1393027200
7147	10034	1369958400
7147	7654	1347667200
7147	5186	1341446400
7147	8483	1341446400
7147	8331	1341360000
7147	7421	1340150400
7147	5184	1339891200
7148	9702	1359936000
7149	10442	1397692800
7149	11801	1397692800
7149	11831	1397692800
7149	11320	1380758400
7149	10302	1363046400
7150	5669	1390348800
7150	8029	1390348800
7151	12005	1401580800
7152	343	1201219200
7153	4485	1368662400
7154	11068	1396569600
7154	3009	1350432000
7155	5815	1297123200
7156	1885	1363392000
7157	3462	1361836800
7157	4003	1326240000
7157	6955	1311033600
7157	2605	1244332800
7157	917	1185753600
7157	3670	1161907200
7157	4710	1161907200
7158	9240	1371772800
7159	8817	1391558400
7160	6971	1363219200
7161	8168	1354838400
7163	7532	1389657600
7164	9712	1366329600
7165	7044	1383523200
7166	3162	1369008000
7166	2377	1324598400
7167	11709	1400976000
7167	11055	1385769600
7167	9460	1341964800
7168	8741	1399334400
7168	1592	1283817600
7169	3114	1389398400
7169	4398	1389398400
7170	1670	1329350400
7171	8829	1368576000
7171	8710	1362268800
7171	2525	1358294400
7171	9055	1345766400
7171	438	1272758400
7172	4453	1345248000
7173	7777	1303862400
7175	1060	1314835200
7176	5079	1389398400
7177	2701	1366329600
7177	3994	1363305600
7178	7044	1357603200
7180	9661	1379635200
7180	4117	1349222400
7181	8779	1372809600
7183	11267	1378425600
7184	10488	1358985600
7184	8806	1333152000
7185	10088	1371427200
7186	602	1399248000
7186	1436	1399248000
7186	3886	1346803200
7187	2420	1401148800
7188	10357	1405296000
7188	11334	1385683200
7188	10376	1378684800
7188	4288	1361318400
7188	5088	1357603200
7188	8379	1349568000
7188	8728	1345939200
7188	8730	1345939200
7188	3932	1322524800
7188	3473	1317427200
7188	4438	1316476800
7188	6136	1316476800
7188	1410	1304640000
7188	3848	1248307200
7188	2627	1211068800
7188	1078	1178064000
7188	1611	1167177600
7188	3803	1145577600
7188	317	1073260800
7188	104	1023840000
7189	6727	1403222400
7189	511	1396915200
7190	6534	1355961600
7191	1213	1382400000
7191	2378	1373414400
7191	9981	1373414400
7192	11347	1387411200
7192	4094	1386720000
7193	2049	1371254400
7195	9128	1360368000
7196	2136	1392681600
7196	55	1324425600
7197	4077	1329004800
7197	4996	1329004800
7198	3135	1262649600
7199	5179	1365811200
7199	3594	1361318400
7199	4968	1360022400
7199	9127	1360022400
7200	209	1363910400
7202	9169	1404432000
7202	5180	1403740800
7202	7738	1384128000
7202	4045	1357689600
7203	5133	1359676800
7203	9280	1359676800
7204	2520	1303948800
7206	5088	1379894400
7206	7164	1339891200
7206	8231	1336780800
7206	6067	1335571200
7207	6862	1356048000
7207	7032	1356048000
7208	2460	1368230400
7209	10882	1392681600
7210	2592	1360281600
7211	2420	1205366400
7212	9120	1382054400
7212	6237	1373068800
7212	9119	1373068800
7214	4903	1355788800
7215	1649	1305158400
7216	2879	1322611200
7218	10926	1374537600
7218	4292	1371427200
7218	8721	1365811200
7218	286	1361404800
7222	6958	1390521600
7223	4611	1396569600
7224	5168	1383177600
7226	9055	1329955200
7227	85	1384387200
7228	11796	1395273600
7228	3182	1215388800
7229	4123	1362268800
7231	3592	1355011200
7231	5698	1302393600
7233	6433	1312761600
7234	7386	1371427200
7234	10484	1371427200
7235	3511	1364256000
7235	1330	1360886400
7236	5820	1386028800
7236	1840	1360627200
7236	5739	1360627200
7241	11193	1387065600
7241	4558	1370995200
7242	8838	1395187200
7242	3834	1382054400
7243	5790	1373414400
7244	9205	1356998400
7245	313	1396483200
7245	3644	1352419200
7246	11054	1388793600
7246	11353	1388793600
7246	9591	1344038400
7247	90	1386892800
7248	1315	1389830400
7249	3307	1396396800
7250	10279	1380672000
7250	11113	1380672000
7250	727	1379376000
7250	5250	1372464000
7251	11604	1401062400
7251	11992	1400371200
7251	12013	1399507200
7251	11895	1395014400
7251	11640	1390780800
7251	10800	1385424000
7251	11630	1385337600
7252	2987	1376438400
7253	3155	1396828800
7254	2296	1357603200
7254	3221	1357603200
7254	3418	1357603200
7255	6288	1337126400
7255	8602	1337126400
7255	8706	1337126400
7255	8858	1337126400
7255	8897	1337126400
7255	8599	1333756800
7255	8635	1333756800
7256	1307	1400630400
7256	5826	1387324800
7257	1854	1383955200
7257	3681	1379376000
7257	3541	1377820800
7259	6016	1338595200
7259	7245	1338595200
7260	138	1288483200
7261	6434	1346889600
7261	6435	1346889600
7262	2593	1368403200
7263	9767	1355529600
7265	11987	1405209600
7265	10560	1357344000
7265	8727	1348099200
7265	9584	1341792000
7265	9456	1337817600
7266	727	1361318400
7267	12014	1404518400
7267	12064	1403654400
7267	11936	1403049600
7267	11425	1400630400
7268	6454	1401494400
7268	10714	1401494400
7268	10953	1401494400
7268	9019	1401235200
7268	2058	1399766400
7268	11860	1399420800
7268	11894	1399420800
7268	11307	1398902400
7268	1878	1398124800
7268	10490	1370736000
7268	920	1364256000
7268	6903	1362268800
7268	3119	1358726400
7269	11820	1404691200
7269	11904	1399593600
7269	11715	1393632000
7269	10691	1369440000
7269	10164	1369353600
7269	10669	1365379200
7271	7171	1365897600
7272	4432	1363305600
7272	8208	1363305600
7272	7417	1355270400
7273	3912	1386720000
7273	2706	1382486400
7275	8506	1405814400
7276	1245	1396915200
7277	4229	1348185600
7279	8505	1402358400
7279	425	1397088000
7279	2319	1397088000
7280	5880	1370563200
7280	3952	1329177600
7281	7735	1310083200
7281	3128	1222473600
7286	11731	1397520000
7286	8976	1392768000
7286	8669	1331769600
7286	3952	1242864000
7287	8633	1362096000
7288	177	1233360000
7289	6753	1344384000
7290	11532	1402617600
7290	9723	1400457600
7290	10035	1400457600
7290	10622	1400457600
7290	9265	1390608000
7292	1716	1344556800
7294	6024	1312848000
7295	8978	1395187200
7295	11181	1382745600
7295	9587	1339977600
7295	7554	1303948800
7295	5826	1275696000
7296	7444	1379116800
7296	4350	1371081600
7298	11457	1381276800
7299	7520	1334707200
7300	4867	1338768000
7301	4691	1394150400
7302	10062	1393977600
7304	9770	1386720000
7304	4683	1381276800
7304	1490	1329782400
7305	8917	1363824000
7305	6486	1351814400
7305	7634	1340582400
7305	520	1269820800
7306	13	1371427200
7306	2935	1357603200
7306	3339	1343088000
7306	8537	1343088000
7307	1838	1368316800
7308	2648	1386374400
7310	12077	1405209600
7311	8453	1404259200
7311	6365	1338249600
7312	8687	1351036800
7312	3560	1228953600
7316	6484	1383177600
7317	11898	1394064000
7318	6592	1388361600
7318	7090	1388361600
7318	3137	1387843200
7318	364	1383004800
7318	2953	1383004800
7318	2748	1380240000
7321	4679	1332201600
7322	3812	1395360000
7322	6308	1395360000
7322	4526	1380844800
7322	10492	1380844800
7322	10851	1380844800
7322	897	1368403200
7322	2768	1368403200
7323	8857	1378771200
7324	1521	1389052800
7324	2442	1389052800
7324	2446	1389052800
7324	3212	1389052800
7324	10279	1379548800
7325	6824	1404259200
7325	9767	1404259200
7325	1214	1394755200
7325	8136	1394755200
7325	10749	1394755200
7326	4304	1397433600
7328	1811	1333584000
7329	11780	1396742400
7329	11904	1394064000
7329	6235	1374624000
7329	122	1129161600
7330	5040	1353369600
7330	8235	1353369600
7331	2319	1356048000
7331	5173	1356048000
7332	2987	1388275200
7333	220	1351209600
7333	2648	1351209600
7333	5522	1313452800
7334	1935	1357948800
7334	5192	1341100800
7335	6510	1361318400
7336	1499	1402704000
7336	9176	1402704000
7337	282	1367193600
7337	268	1361145600
7337	10430	1361145600
7337	5412	1360800000
7338	10698	1368403200
7338	10699	1365465600
7338	6433	1292112000
7338	5820	1284336000
7339	10587	1376438400
7339	10806	1376006400
7339	5851	1374883200
7339	7124	1374883200
7342	4908	1377820800
7343	7273	1378166400
7343	1678	1360540800
7343	4452	1354492800
7344	9123	1377561600
7346	8727	1343174400
7346	2560	1216944000
7348	1664	1364947200
7348	6994	1364947200
7349	1795	1384905600
7350	9699	1359763200
7351	2301	1389312000
7351	4372	1389312000
7351	6519	1375315200
7351	5542	1333497600
7351	7244	1333065600
7352	11764	1400112000
7352	5627	1368576000
7352	3701	1359417600
7354	94	1394668800
7354	10233	1366675200
7355	5454	1344470400
7355	5631	1344470400
7355	8518	1344470400
7356	510	1357171200
7357	5411	1364947200
7358	2648	1383609600
7358	5293	1374192000
7358	8300	1362096000
7359	6333	1391990400
7359	9112	1391990400
7360	6292	1368576000
7361	11288	1391212800
7362	7107	1339891200
7362	7651	1339891200
7364	1441	1353456000
7364	6841	1342656000
7365	3028	1358208000
7365	737	1303257600
7366	7044	1353024000
7366	3530	1324598400
7370	3860	1391990400
7372	11152	1393545600
7373	6325	1347753600
7374	7003	1377820800
7374	5143	1355616000
7375	988	1402531200
7375	1104	1391126400
7375	4205	1250812800
7376	5339	1365552000
7376	8358	1335830400
7377	6727	1348876800
7377	7278	1345075200
7378	6115	1277337600
7378	6116	1276732800
7379	11087	1400716800
7381	2468	1287964800
7382	1565	1375228800
7383	3208	1370131200
7384	7295	1387065600
7384	6874	1373500800
7385	5106	1366156800
7387	10248	1360886400
7388	7560	1390262400
7388	8481	1390262400
7388	8990	1390262400
7388	10091	1390262400
7389	10309	1391644800
7389	2003	1383177600
7390	341	1370217600
7391	502	1380240000
7393	8296	1321401600
7394	8682	1321315200
7394	2391	1306368000
7395	9756	1373328000
7395	2653	1373068800
7395	3956	1373068800
7395	3958	1373068800
7395	11294	1373068800
7395	7149	1370822400
7396	479	1393459200
7396	177	1354320000
7396	2374	1263859200
7398	940	1341187200
7398	5391	1341187200
7398	3822	1339718400
7399	3849	1383091200
7399	2749	1328918400
7402	10416	1402531200
7402	9366	1392163200
7402	11838	1392163200
7402	9975	1391644800
7403	9160	1382572800
7403	8644	1349222400
7404	296	1376352000
7404	1270	1364342400
7405	5053	1386460800
7405	3460	1346371200
7406	10737	1403308800
7406	10988	1403308800
7406	11356	1402272000
7406	11405	1402272000
7407	1924	1365379200
7407	7057	1345161600
7407	1225	1323129600
7407	6954	1321228800
7407	3049	1309910400
7409	8314	1371168000
7409	8631	1362268800
7410	10088	1397174400
7410	11714	1393718400
7410	8978	1391299200
7410	11057	1386806400
7410	10710	1365120000
7411	13	1401408000
7412	6360	1393372800
7412	5289	1344211200
7413	7135	1334966400
7413	6116	1277337600
7413	3802	1209168000
7414	793	1378512000
7415	3944	1353110400
7415	9002	1353110400
7415	324	1339286400
7415	7090	1339286400
7416	11029	1368921600
7417	10674	1395014400
7421	12076	1405814400
7421	12041	1404432000
7421	12065	1404086400
7421	12054	1402531200
7422	4833	1398384000
7422	10456	1370563200
7422	2740	1304985600
7423	2964	1378512000
7424	2678	1390348800
7424	9500	1378252800
7424	9038	1375056000
7425	1649	1384646400
7425	2319	1384646400
7426	1748	1342569600
7426	3802	1342569600
7427	2468	1346630400
7427	8519	1320624000
7428	1076	1383264000
7430	124	1391385600
7430	10951	1387411200
7431	863	1351900800
7431	5247	1338163200
7432	9266	1333152000
7433	4432	1403740800
7434	6249	1353110400
7435	8651	1366416000
7435	8792	1366416000
7435	9735	1366416000
7435	9850	1366416000
7436	6686	1362009600
7436	3592	1332201600
7437	10004	1377302400
7438	5715	1398384000
7438	85	1398297600
7438	9561	1398211200
7438	10273	1398211200
7438	11639	1398211200
7438	9917	1385251200
7439	4112	1362528000
7439	8050	1362528000
7440	10855	1375660800
7441	200	1357948800
7442	8233	1382313600
7443	6402	1403308800
7443	11373	1402876800
7444	6491	1392854400
7446	3496	1404777600
7446	6489	1396569600
7446	9625	1396569600
7446	10618	1396569600
7447	11017	1399161600
7447	9391	1398124800
7447	5562	1395187200
7447	10644	1394236800
7447	9035	1393286400
7447	11418	1393286400
7448	11759	1398384000
7448	11880	1394668800
7448	10566	1366329600
7448	10702	1366329600
7448	9251	1359417600
7448	6977	1354233600
7448	4278	1307836800
7449	5349	1402272000
7449	4830	1389744000
7449	5917	1374364800
7449	7772	1374364800
7449	3254	1366588800
7449	660	1345334400
7450	8507	1388620800
7452	11484	1380412800
7452	9123	1371168000
7453	7122	1373414400
7454	6435	1357948800
7454	8569	1357344000
7454	6738	1348358400
7454	6727	1332028800
7455	11750	1402531200
7456	3660	1385769600
7456	5523	1385769600
7456	8044	1385769600
7457	10559	1361059200
7457	1341	1241395200
7458	8455	1389139200
7458	2752	1387843200
7458	3047	1387584000
7459	4225	1365465600
7459	5815	1365465600
7460	11129	1402876800
7462	10385	1358380800
7462	7079	1323907200
7463	767	1314057600
7465	241	1279324800
7466	1154	1370563200
7467	11034	1394323200
7467	6294	1370649600
7470	8436	1403136000
7472	134	1392336000
7472	28	1385078400
7472	9352	1360713600
7473	3326	1386806400
7473	10188	1384905600
7473	10134	1378684800
7473	10368	1377388800
7473	8546	1377216000
7474	3426	1397520000
7476	3135	1389830400
7476	10234	1388707200
7477	2111	1260576000
7477	3412	1260576000
7478	11041	1392249600
7480	4970	1388620800
7480	11132	1383868800
7481	405	1329523200
7482	6477	1339891200
7483	689	1365379200
7484	8064	1341964800
7488	8836	1396224000
7488	1521	1340841600
7489	10033	1389571200
7491	7654	1354752000
7491	9530	1354752000
7492	7592	1383004800
7493	4216	1376006400
7494	8762	1361491200
7495	11181	1384300800
7495	5968	1276646400
7495	2068	1242864000
7495	4271	1237420800
7496	7948	1369699200
7497	404	1204502400
7497	1956	1204502400
7498	5902	1399939200
7498	9583	1384905600
7501	10504	1382054400
7501	9205	1378857600
7503	10847	1367712000
7503	7651	1343260800
7503	6652	1331078400
7503	1912	1270771200
7504	10931	1383350400
7505	6406	1324425600
7506	4982	1271548800
7506	561	1262044800
7507	4473	1380067200
7507	10609	1380067200
7508	8067	1367280000
7509	10003	1391299200
7510	8292	1381017600
7510	10295	1381017600
7512	7489	1384128000
7512	7491	1384128000
7513	1750	1329868800
7513	1581	1328227200
7515	5902	1386460800
7516	5519	1325376000
7517	844	1355788800
7517	8287	1355788800
7519	4970	1358380800
7520	10393	1373587200
7520	3379	1366502400
7520	5192	1354752000
7520	5630	1354752000
7520	9121	1354752000
7521	6756	1390003200
7521	10882	1389312000
7523	1705	1356652800
7523	1709	1356652800
7523	1710	1356652800
7524	1282	1339372800
7525	7571	1360800000
7525	4643	1318809600
7528	8845	1392768000
7529	3155	1403740800
7529	8648	1379289600
7529	10597	1379289600
7530	2500	1389052800
7531	8199	1330300800
7532	4367	1373414400
7533	10134	1374537600
7535	10565	1369267200
7535	2374	1225324800
7535	705	1179446400
7536	4453	1376697600
7536	8973	1376697600
7536	9163	1374796800
7536	8083	1374710400
7536	9595	1374624000
7536	5788	1325289600
7539	5257	1295481600
7539	6741	1295481600
7540	9366	1390435200
7540	10163	1387238400
7542	8207	1405123200
7542	10597	1405123200
7542	7853	1404864000
7543	5162	1392163200
7543	1366	1391385600
7544	6204	1361836800
7545	8505	1403568000
7546	4816	1377907200
7550	5588	1380499200
7550	7854	1369094400
7550	6602	1351209600
7550	1728	1320364800
7550	7074	1320364800
7550	8282	1320364800
7550	498	1196380800
7552	1067	1387843200
7553	10152	1391040000
7554	10480	1366243200
7554	6433	1364428800
7554	7080	1305676800
7554	3879	1253145600
7555	3135	1372982400
7557	4962	1403913600
7558	1243	1301184000
7558	5408	1301184000
7558	3142	1234137600
7559	5241	1397347200
7559	7424	1397347200
7560	11783	1395532800
7560	10844	1365206400
7561	2143	1369958400
7562	1254	1357776000
7562	1371	1356739200
7565	8375	1353024000
7565	6773	1350518400
7567	4252	1345507200
7568	2037	1354147200
7568	5098	1336262400
7569	4579	1375747200
7570	10164	1371081600
7574	3367	1332979200
7575	6955	1391644800
7575	799	1388016000
7575	2572	1388016000
7576	7232	1370649600
7577	3641	1399852800
7577	11032	1399852800
7577	11183	1399852800
7578	6248	1323216000
7579	1935	1384473600
7579	556	1383436800
7581	9053	1348531200
7583	3313	1398816000
7583	2728	1384732800
7583	4117	1384732800
7583	6193	1384732800
7583	7653	1384732800
7583	11518	1384732800
7583	10246	1382918400
7583	586	1370217600
7583	5244	1367193600
7583	6207	1365465600
7583	5528	1363996800
7583	6029	1363996800
7583	10273	1363824000
7584	10958	1404691200
7584	3326	1400630400
7584	5252	1400630400
7584	11648	1400630400
7584	10438	1386633600
7585	11353	1387324800
7586	2807	1392940800
7586	303	1358726400
7588	5800	1360368000
7590	11986	1404259200
7590	11714	1392508800
7590	10774	1362268800
