584	1244	11600
584	8309	6600
584	5382	6460
584	3598	4520
584	364	4140
584	701	3670
584	55	1790
584	300	660
584	2450	610
584	8318	540
585	173	1472
585	65	990
585	1975	985
585	184	868
585	2614	765
585	1980	621
585	1515	551
585	15996	434
585	11394	398
585	6762	337
585	13025	310
585	18458	310
586	8319	898
586	3864	192
586	1260	185
586	2765	157
586	1254	124
586	8331	46
586	706	44
586	954	35
586	2835	15
586	6129	11
586	8339	10
586	8340	9
586	8346	5
587	710	6225
587	514	1519
587	3240	1447
587	7639	291
589	344	186
589	466	142
589	3255	71
589	1042	28
589	1447	20
589	701	18
589	1428	14
590	4291	1491
590	486	1211
590	288	225
590	679	162
590	257	63
590	327	42
590	316	37
590	342	28
590	8364	19
592	1475	5711
592	724	3126
592	1795	1019
592	8014	908
592	965	776
592	1098	631
592	89	561
592	4316	539
592	72	515
592	328	474
592	67	389
593	8370	5022
593	321	1722
593	333	1183
593	461	655
593	2462	302
593	4294	298
593	295	216
593	456	141
593	8377	131
593	686	128
593	1698	89
594	511	307
594	220	233
594	830	47
594	494	27
594	1194	21
594	1185	17
594	190	12
594	1369	11
595	1369	3472
595	1992	1698
595	953	1396
595	4326	1231
595	843	1205
595	1358	1090
595	737	1056
595	1355	990
596	3768	3379
596	868	506
596	6722	314
596	187	265
598	1781	1660
598	300	806
598	644	786
598	288	715
598	1609	660
598	8413	539
598	8414	501
598	324	470
598	4923	439
598	7888	415
598	3897	406
598	299	379
598	907	353
601	8424	1729
601	8425	1558
601	8427	1311
601	1109	1074
601	8431	913
601	8435	739
601	8436	717
601	5074	693
601	1772	572
601	8439	554
601	8440	553
601	2307	484
601	8446	410
602	152	497
602	5423	423
602	1162	308
602	8461	249
602	8463	246
602	8464	235
602	1960	194
602	8472	190
602	3041	182
602	500	172
602	8476	168
603	3475	120
603	1632	86
603	8483	80
603	8485	67
603	198	64
603	2821	41
604	265	2010
604	959	1959
604	311	1431
604	71	1342
604	257	1165
604	296	1159
604	722	1000
604	316	770
605	961	778
605	620	745
605	606	660
605	229	570
605	709	538
605	203	536
605	1382	511
605	8502	511
605	1504	439
605	210	403
605	982	386
605	6917	345
606	154	5308
606	152	1823
606	859	1070
606	52	801
606	4285	712
606	1781	659
606	238	604
606	190	582
606	8512	579
606	203	569
606	54	560
606	370	522
606	842	486
606	4143	456
606	81	443
606	813	439
606	953	428
606	8514	425
607	8517	1093
607	8336	551
607	4271	154
607	12	120
607	8527	116
607	8540	43
607	2774	39
608	8545	45
608	8546	45
608	8551	26
608	2351	15
608	8567	14
608	8568	14
608	8569	14
608	8573	12
609	289	2531
609	432	1603
609	1390	1274
609	466	1213
609	288	1204
609	295	992
609	1609	770
609	326	629
609	485	578
609	425	535
609	300	497
609	67	460
609	5001	375
609	55	358
611	1062	214
611	8580	30
611	2535	17
611	8583	17
611	889	9
611	1609	9
611	432	6
611	5547	6
612	906	1723
612	1934	259
612	58	238
612	1383	185
612	190	170
612	300	159
612	229	153
612	2137	142
612	298	127
612	526	124
612	8589	122
612	65	115
612	306	115
613	8590	17
613	718	15
613	5790	13
613	868	11
613	1426	10
613	1519	9
613	7039	9
613	7411	7
614	507	1383
614	519	1061
614	488	1012
614	966	1009
614	6249	706
614	4103	682
614	2379	667
614	268	641
614	383	615
614	233	607
614	2843	596
616	726	724
616	1344	288
616	954	251
616	2379	237
616	1274	212
616	2380	172
616	1356	149
616	7930	148
616	8600	102
616	8601	95
616	834	94
617	72	450
617	266	379
617	468	357
617	8604	250
617	757	243
617	3488	234
617	3317	184
617	332	165
618	4893	664
618	8609	383
618	8610	353
618	383	187
618	8618	121
618	8620	110
618	8622	102
618	8625	84
618	8641	56
619	424	2924
619	1512	1161
619	1517	1079
619	428	863
619	3797	842
619	618	682
619	1988	625
619	228	578
619	429	511
619	5429	410
619	427	349
619	2591	343
619	1375	329
620	209	2141
620	961	1205
620	5459	1140
620	300	974
620	955	730
620	67	585
620	3184	541
620	903	407
620	8648	343
620	292	316
620	2094	304
620	8649	269
620	486	255
621	906	13005
621	518	9763
621	300	2554
621	369	1519
621	8653	1426
621	5459	1423
621	1918	1420
622	154	3504
622	152	1143
622	233	881
622	2493	713
622	2531	676
622	859	523
622	964	393
622	203	385
622	8657	327
622	212	263
622	616	237
622	210	235
622	1858	219
623	154	3418
623	1411	3041
623	227	2809
623	226	1747
623	1131	1288
623	5297	808
623	8660	791
623	3230	607
623	436	549
623	3272	513
623	203	469
623	156	452
623	81	425
624	377	929
624	1001	353
624	5074	290
624	72	259
624	8663	217
624	159	150
624	8668	125
624	1343	115
624	154	92
624	8671	87
625	2582	432
625	632	301
625	1164	296
625	1390	252
625	2534	133
625	8680	107
627	1349	2406
627	246	2113
627	69	1106
627	8691	535
627	3063	483
627	8695	311
627	1264	294
627	7409	286
627	8698	247
627	930	225
628	432	293
628	65	230
628	424	177
628	88	164
628	154	147
628	64	144
628	1988	121
628	418	105
628	8704	85
628	2605	84
628	8705	80
628	8706	78
629	8708	608
629	1090	589
629	228	586
629	706	498
629	1771	482
629	1764	445
629	705	359
631	65	4394
631	228	1499
631	706	1336
631	229	475
631	2344	366
631	1372	288
631	511	263
631	2343	261
632	466	6952
632	55	1623
632	498	1206
632	536	1188
632	2521	1082
632	344	1067
632	903	682
632	3057	605
632	461	559
632	525	559
632	296	554
632	325	450
632	3501	440
632	326	380
632	5934	371
633	510	328
633	1672	213
633	705	183
633	982	149
633	209	125
633	498	124
633	230	121
633	8729	92
633	7756	83
633	5119	55
633	3383	49
634	691	1285
634	8736	679
634	1447	451
634	8738	325
634	1413	311
634	3588	298
634	65	193
634	300	142
634	1934	131
634	1462	121
634	1246	108
634	8743	106
634	8744	104
635	5212	200
635	6187	117
635	445	89
635	2852	78
635	207	63
635	707	63
635	429	51
635	212	44
636	265	3264
636	2067	734
636	701	565
636	294	490
636	4565	364
636	161	299
636	296	250
636	8762	234
636	299	220
636	8765	205
637	735	418
637	7214	65
637	2346	50
637	5926	50
637	2347	47
637	8773	44
637	2785	37
637	959	36
637	706	35
637	8775	35
637	6541	34
637	3470	33
638	300	2178
638	294	886
638	455	473
638	309	260
638	4565	195
638	344	179
638	523	140
638	475	119
639	968	431
639	1401	296
639	8777	210
639	722	199
639	328	177
639	5072	156
639	64	147
639	1306	123
639	3707	120
639	5063	116
639	1021	115
639	3868	101
639	8789	72
639	8792	68
640	735	3367
640	2786	1909
640	706	1336
640	1372	1236
640	1757	331
640	1804	329
640	2853	304
640	1426	266
640	1803	231
640	1411	202
640	8794	196
640	5416	188
640	2787	186
640	614	183
640	5172	181
640	8795	178
640	959	175
641	481	2597
641	5729	1622
641	2358	1151
641	170	1113
641	2526	831
642	7056	709
642	8806	462
642	1244	395
642	574	254
642	511	239
642	564	223
642	8820	194
642	6958	192
642	2896	191
642	575	161
643	1242	955
643	2541	498
643	173	394
643	8826	301
643	8827	208
643	8670	156
643	2127	136
643	8830	136
644	8835	675
644	8410	575
644	3902	240
644	190	143
644	430	138
644	6756	119
644	7623	75
645	8844	72
645	2054	63
645	727	53
645	8851	51
645	4711	45
645	5624	45
645	959	44
645	2046	42
645	8860	41
645	2059	38
645	1833	37
646	304	236
646	528	205
646	328	123
646	790	116
646	475	101
646	191	95
647	53	1026
647	3884	677
647	763	532
647	2691	407
647	8868	357
647	8871	352
649	5673	253
649	837	101
649	377	93
649	198	76
649	490	75
649	4971	58
649	917	25
650	72	5137
650	540	581
650	403	429
650	1090	406
650	1056	400
650	405	257
650	229	206
650	1098	174
651	3501	4368
651	64	584
651	310	562
651	8586	435
651	8891	216
651	288	161
651	1740	155
651	8894	127
651	8897	116
651	257	105
651	8903	94
652	517	752
652	1118	364
652	2484	162
652	154	133
652	1116	101
652	1672	77
652	1870	31
652	2151	21
654	370	347
654	1109	266
654	497	125
654	726	125
654	46	104
654	1044	99
654	8955	93
654	3405	75
654	8960	61
654	8962	56
654	181	41
655	8967	14
655	735	9
655	8972	9
655	8973	8
655	8974	7
655	1470	5
655	8975	5
655	6376	4
655	314	3
655	327	3
656	1064	268
656	227	141
656	998	59
656	3501	53
656	2784	36
656	8993	24
656	5156	22
656	732	20
656	987	19
656	1079	19
656	6776	13
656	2936	12
657	7637	1423
657	190	1003
657	1700	396
657	388	281
657	9001	259
657	9004	246
658	72	1513
658	2136	1284
658	1738	448
658	4022	394
658	3371	335
658	4720	277
658	56	212
658	4027	199
658	182	183
658	4733	172
658	154	169
658	1895	165
658	1072	150
658	9009	131
658	9012	118
659	465	4273
659	1988	2030
659	354	1975
659	456	1883
659	314	1217
659	154	1197
659	322	978
659	2376	670
659	207	652
659	906	581
659	543	553
659	1929	521
660	3570	268
660	9017	170
660	1057	126
660	7734	86
660	9032	81
660	8765	70
660	669	69
660	9035	68
660	9040	58
660	8823	53
660	187	52
661	9045	254
661	9048	213
661	9052	173
661	9056	153
661	9060	144
661	9063	129
661	9068	117
661	9074	107
661	8436	99
662	362	2196
662	3859	2104
662	3753	1871
662	9080	1470
662	6006	1173
662	9084	650
662	8274	457
662	1866	443
662	8356	423
663	2111	1392
663	379	269
663	2000	238
663	9099	225
663	9101	209
663	9107	173
663	9108	172
663	9109	170
663	9114	148
664	8657	1030
664	444	970
664	9118	824
664	5439	515
664	1159	456
664	3902	455
664	425	441
664	2433	427
664	9129	371
664	9131	339
665	1001	1436
665	1075	662
665	1713	587
665	203	171
665	9134	104
665	424	93
665	1398	87
665	1073	68
666	9137	446
666	9140	398
666	609	392
666	8050	286
666	9149	172
666	9150	163
667	89	1492
667	292	223
667	328	212
667	545	146
667	511	91
668	705	2157
668	2080	1142
668	707	902
668	1045	854
668	4850	775
668	176	730
668	2987	561
668	1672	558
668	498	540
668	1662	536
668	1249	533
668	439	455
668	438	452
668	2032	436
668	6282	401
669	2080	2405
669	8364	487
669	3404	148
669	300	123
670	5045	2197
670	1055	1187
670	4706	993
670	167	742
670	56	584
670	228	535
670	969	535
670	182	508
670	1155	475
671	679	61947
671	3576	641
671	2439	565
671	9167	324
671	89	221
671	2080	201
671	4463	172
671	5988	110
671	538	101
671	7083	100
672	220	241
672	1672	203
672	1246	172
672	1185	154
672	706	101
672	4774	97
672	9183	80
672	691	79
673	9187	936
673	3427	686
673	5425	416
673	488	401
673	4828	332
673	378	281
673	3459	270
674	1934	3109
674	1918	402
674	2521	226
674	388	112
674	2081	101
675	1001	1254
675	2102	1108
675	375	843
675	295	618
675	294	603
675	697	548
675	674	519
675	257	479
675	679	466
675	301	430
675	7445	409
676	198	169
676	859	168
676	2369	153
676	383	90
676	949	86
676	2347	75
676	707	71
676	5157	69
676	9206	69
677	4266	514
677	9209	423
677	9212	300
677	7917	222
677	1531	171
677	9221	159
677	3722	145
677	310	140
677	1522	137
677	1533	137
678	714	1019
678	511	219
678	234	185
678	157	171
678	533	86
678	220	70
678	251	59
678	5772	51
678	9230	47
679	638	949
679	794	540
679	4563	461
679	2094	379
679	2083	245
679	689	242
679	5953	184
679	523	144
679	1505	118
679	474	117
679	4576	116
679	4814	107
680	289	4759
680	291	1038
680	797	887
680	9234	732
680	2094	639
680	302	572
680	3763	547
680	4767	535
681	9237	899
681	5089	468
681	9240	329
681	1375	319
681	333	303
681	599	118
682	300	1109
682	306	587
682	288	494
682	314	323
682	1428	301
682	486	291
682	5749	202
682	686	183
682	2545	167
682	531	114
683	68	1683
683	1799	1352
683	2936	1205
683	9251	691
683	159	676
683	9252	594
683	6073	558
683	995	495
683	85	478
683	61	392
684	289	49889
684	288	31229
684	461	5636
684	67	4429
684	523	3223
684	344	2086
684	352	1229
684	475	749
684	301	453
684	498	372
684	327	370
684	290	294
685	707	3434
685	344	2491
685	7	1643
685	918	1085
685	917	1028
685	1513	1018
685	614	1011
685	512	1006
685	2532	737
685	67	647
685	856	604
685	1687	546
686	72	19417
686	965	2840
686	3988	2670
686	1075	1263
686	599	1174
686	1151	1034
686	6926	1029
686	1072	863
686	51	719
686	441	535
686	1332	503
687	1079	28
687	3279	25
687	1206	23
687	5915	17
687	867	12
687	5787	5
687	868	4
687	2784	3
687	3435	3
688	209	1082
688	679	689
688	316	407
688	1048	384
688	533	242
688	377	216
688	220	158
688	455	155
688	99	135
689	289	484
689	9278	175
689	306	108
689	4912	43
689	982	40
689	299	25
689	161	24
689	3741	21
689	486	18
690	300	1824
690	89	1642
690	310	1055
690	535	743
690	285	739
690	301	458
690	295	307
690	544	229
690	344	209
690	333	183
690	686	176
691	548	1939
691	190	1421
691	333	1042
691	331	1005
691	64	915
691	704	723
691	1075	669
691	2521	587
691	5736	530
691	238	526
691	9284	516
691	301	425
692	585	693
692	9292	689
692	9297	594
692	9301	400
693	679	1047
693	615	538
693	228	222
693	4704	160
693	532	139
693	4384	126
693	4079	112
693	9317	102
693	3616	93
693	9319	88
694	1104	260
694	9324	228
694	9326	166
694	2531	137
694	9329	137
694	429	129
694	1878	117
694	865	115
694	1884	101
695	632	72
695	163	47
695	9337	35
695	4232	34
695	1418	28
695	1384	21
695	860	20
695	9342	20
695	9343	19
696	3888	593
696	9347	525
696	1249	524
696	607	147
696	2346	119
696	717	98
696	982	86
696	9352	84
696	734	77
696	1803	70
696	5844	68
697	747	1367
697	63	947
697	174	736
697	3411	705
697	1099	680
697	9356	595
697	238	549
697	377	505
697	4865	471
697	5803	445
697	9360	425
697	151	421
697	8513	416
698	9363	12091
698	157	4174
698	4912	3011
698	6052	2874
698	485	1709
698	7256	1504
698	294	1244
698	9367	1229
698	67	1108
698	9369	1030
698	81	967
698	972	854
699	72	2354
699	51	1010
699	99	649
699	706	409
699	3476	371
699	1899	279
699	1351	255
699	1878	249
699	1803	237
700	300	1251
700	289	1039
700	3318	577
700	907	536
700	545	506
700	3859	468
700	1455	434
700	466	429
700	464	410
700	325	399
700	1602	342
700	474	312
701	288	1408
701	289	720
701	161	141
701	466	97
702	314	4119
702	262	1621
702	2977	1366
702	289	1137
702	5953	917
702	320	870
702	498	505
702	327	478
702	455	440
702	481	434
702	328	426
702	528	417
703	790	18
703	299	17
703	9375	12
703	355	9
703	4577	9
703	9379	8
703	283	6
704	527	276
704	300	73
704	2226	38
704	1641	33
704	466	28
704	4617	21
704	9389	16
704	9393	10
704	9394	9
704	9398	7
705	9399	1189
705	89	1135
705	498	1056
705	691	922
705	9400	780
705	891	770
705	6397	727
705	299	668
705	297	617
705	9404	571
705	7170	541
705	9405	504
705	56	479
706	1143	236
706	186	154
706	2794	36
706	9407	22
706	9408	19
706	9412	14
706	9416	11
706	1814	9
707	9420	20
707	389	19
707	8312	17
707	3081	15
707	1005	14
707	945	13
707	2982	13
707	9429	13
707	9430	13
707	3921	12
707	9437	10
708	3505	10
708	917	8
708	7081	8
708	841	5
708	2493	3
708	5299	3
708	9445	3
708	9450	3
708	763	2
708	3809	2
708	7376	2
708	9456	2
708	9458	2
709	2341	389
709	9462	253
709	1415	199
709	2787	145
709	6959	144
709	176	69
709	8795	48
709	959	44
709	945	41
709	2183	40
710	159	260
710	9468	84
710	1645	40
710	3279	38
711	2790	372
711	4165	235
711	500	211
711	951	23
711	9475	23
712	716	3
712	221	2
713	476	3700
713	257	608
713	302	296
713	523	294
713	455	283
713	300	270
713	309	248
713	9494	248
713	4292	244
713	9495	166
714	51	439
714	1075	433
714	159	224
714	4038	127
714	9496	120
714	875	119
714	3196	94
714	9504	86
714	862	82
714	450	79
715	1358	2288
715	9511	246
715	724	239
715	227	238
715	946	225
715	943	196
715	6273	184
716	1046	4300
716	2608	2005
716	4262	1957
716	537	1848
716	823	1806
716	377	1545
716	1858	1514
716	682	1465
716	1868	1428
716	3616	1200
716	805	1002
717	528	2787
717	464	409
717	344	380
717	9518	344
717	311	287
717	314	258
717	1032	243
717	318	242
717	906	240
718	1155	692
718	3693	479
718	59	426
718	88	332
718	207	321
718	1990	293
718	84	256
718	4025	230
718	8215	223
718	3186	212
718	3196	199
718	616	175
718	1745	166
718	210	164
718	1632	164
718	56	159
719	3470	1987
719	1372	1783
719	5688	1355
719	2787	775
719	1545	715
719	607	633
719	6363	211
719	227	125
719	7792	119
719	954	60
719	2344	56
719	9529	40
720	316	152
720	959	143
720	176	140
720	949	83
720	3482	76
720	7100	61
720	1415	49
720	2013	45
720	4125	40
720	1145	29
720	9534	29
720	630	24
721	212	757
721	4532	570
721	630	428
721	197	414
721	3258	318
721	622	315
721	8594	265
721	1732	207
721	6206	181
721	425	169
721	9542	166
722	534	9010
722	461	1672
722	288	953
722	455	649
722	344	448
722	349	407
722	459	390
722	318	376
722	325	303
722	386	243
722	329	209
722	326	174
722	790	135
722	299	125
723	344	1768
723	349	154
723	318	87
723	4618	72
723	294	71
723	9546	70
723	691	69
723	1459	69
723	461	63
723	67	59
723	5472	58
723	9548	53
723	302	51
723	309	51
723	328	51
725	1073	263
725	2478	201
725	7124	199
725	9552	177
725	9555	124
725	9556	124
725	2469	123
725	1909	121
725	7148	105
725	2626	94
725	7133	85
725	7431	63
726	9566	140
726	2097	38
726	2111	27
726	404	21
726	5572	9
726	413	5
727	9589	1282
727	250	1230
727	9592	1221
727	9597	695
727	9601	619
727	9604	477
727	9605	444
727	9615	340
727	9618	294
727	9621	289
727	9622	286
727	9625	271
727	9628	248
728	159	1564
728	1510	1130
728	9630	760
728	7	712
728	425	680
728	207	588
728	869	580
729	1534	293
729	1079	109
729	228	64
729	9636	46
729	5714	39
729	9637	26
729	2038	25
729	9638	25
729	50	24
729	9639	22
730	227	16381
730	209	2355
730	295	758
730	333	752
730	9646	475
730	300	177
730	9647	136
730	310	123
731	1216	125
731	1145	93
731	9648	82
731	8042	71
731	9651	36
732	265	10946
732	701	8417
732	71	7345
732	498	1522
732	3502	1348
732	300	1310
732	9653	1159
732	9654	789
732	1243	455
732	2067	455
733	544	669
733	4559	298
733	230	223
733	5760	181
733	1689	149
733	691	134
733	1189	100
733	1866	88
733	155	84
733	472	71
733	479	65
733	324	64
734	198	10863
734	2627	10017
734	9665	9975
734	3057	5773
734	6724	5071
734	8027	4238
734	162	2999
734	3705	2677
734	9671	2577
734	978	2551
734	770	2140
734	9672	2120
735	932	301
735	2343	258
735	959	207
735	1415	200
735	930	102
735	220	88
735	9675	79
735	283	75
735	918	74
735	1372	36
736	475	36098
736	7759	31944
736	9677	8082
736	9680	3270
736	9682	2034
736	294	1796
736	3667	1474
736	9686	1353
736	9687	1280
736	9689	1010
736	8600	704
736	6618	602
736	295	416
736	2226	257
737	735	444
737	517	426
737	210	339
737	7	329
737	173	316
737	203	310
737	959	281
737	855	268
737	230	243
737	1974	225
737	718	212
738	706	911
738	227	636
738	954	617
738	6576	406
738	3470	276
738	1274	151
738	1342	148
738	1357	142
739	4260	2795
739	8594	263
739	9706	185
739	270	179
739	9708	174
739	1464	168
739	9712	115
739	4701	109
739	9539	101
739	3393	99
739	300	95
741	1091	749
741	333	645
741	302	582
741	191	395
741	4218	370
741	1866	345
741	1043	312
741	6453	288
741	1377	272
741	5446	259
742	1609	256
742	9285	181
742	89	141
742	1485	134
742	2521	106
742	3687	95
742	3317	64
742	9721	59
742	228	42
742	9726	41
742	9728	39
742	9729	38
742	9730	37
742	981	33
742	9733	32
743	9734	6192
743	1904	2158
743	9739	1958
743	3501	1633
743	9741	1602
743	3573	1559
743	455	1383
743	641	1209
743	3503	1207
743	4118	1180
744	518	360
744	955	154
744	936	149
744	701	121
744	288	112
744	300	112
744	9749	82
744	2075	73
744	802	66
744	308	58
744	8761	49
744	9752	48
744	7243	46
745	9754	888
745	9760	188
745	1575	75
746	830	3993
746	190	2271
746	1961	367
746	497	308
746	9765	258
746	2956	243
746	514	232
746	472	231
746	533	224
746	9766	214
746	1236	207
747	3769	669
747	9771	481
747	8684	448
747	9773	401
747	1853	384
749	461	26802
749	292	16904
749	257	2041
749	344	1206
749	3128	948
749	523	735
749	961	683
749	301	652
749	2544	594
749	915	569
749	2584	530
749	688	490
749	1377	478
749	3488	417
749	498	354
749	1246	350
750	3259	203
750	1118	198
750	226	186
750	233	140
750	1099	131
750	1116	107
750	2473	107
750	1216	85
750	854	79
751	1186	187
751	7	163
751	508	123
751	1179	99
751	9790	84
751	377	78
751	278	62
751	614	47
751	1613	46
751	1786	46
751	4226	45
751	9793	44
752	3029	1109
752	816	587
752	2247	391
752	3027	367
752	9802	251
752	9805	237
752	1541	231
752	8294	203
752	8681	202
752	9810	187
753	951	2337
753	732	620
753	4165	580
753	735	520
753	952	495
753	328	292
753	9820	291
753	2350	228
753	5841	225
753	3748	204
753	2797	191
753	360	188
753	4024	185
754	612	300
754	735	285
754	1415	258
754	4531	233
754	3458	227
756	65	27
756	5890	23
756	863	22
757	288	31800
757	289	30230
757	306	26767
757	161	26723
757	157	26148
757	300	10368
757	907	3673
757	462	1337
757	9845	1336
757	265	591
757	1037	238
757	456	123
757	538	98
757	544	38
757	9848	12
758	533	1204
758	214	1073
758	173	771
758	65	264
758	159	214
758	1609	195
758	681	152
759	227	733
759	429	608
759	170	223
759	297	189
759	221	186
759	329	179
759	203	174
759	7276	161
759	526	160
759	9853	133
759	2083	127
759	701	122
760	951	383
760	1244	209
760	378	158
760	1241	97
760	2988	90
760	542	83
760	9856	70
761	997	1985
761	777	669
761	58	510
761	1394	430
761	1827	410
762	72	3039
762	159	757
762	1055	108
762	9865	107
762	877	93
762	511	66
762	515	37
762	5483	32
762	7426	32
762	9869	32
762	486	31
763	488	654
763	489	449
763	517	383
763	7775	328
763	493	308
763	6750	306
763	1863	267
763	173	224
763	808	158
763	1179	155
763	481	154
763	1145	150
763	966	144
763	1797	131
764	416	6111
764	859	1044
764	533	429
764	3201	280
764	5947	271
764	193	258
764	1242	252
764	316	225
764	2265	188
764	3707	186
764	1131	184
765	1735	586
765	2405	541
765	3693	439
765	196	420
765	444	419
765	1963	411
765	7071	341
765	170	337
765	212	328
765	615	292
765	416	250
767	4574	280
767	1053	277
767	5485	242
767	9888	202
767	9889	168
767	9890	161
767	9892	136
768	797	10
768	1047	9
768	289	7
768	1458	4
769	969	1524
769	1061	1443
769	599	1036
769	173	1013
769	5000	650
769	1511	428
769	51	238
770	161	400
770	4024	295
770	2440	278
770	6376	255
770	67	243
770	538	227
770	641	219
770	289	215
770	9898	184
770	320	156
771	468	98
771	278	46
771	9902	24
771	245	17
771	8071	8
771	8161	8
771	1375	7
771	9913	7
771	1556	6
772	9915	32
772	500	16
772	978	16
772	9916	16
772	3476	13
772	4124	10
772	9920	10
772	9921	10
772	9924	9
772	9926	8
773	9927	3476
773	1984	2683
773	9929	1321
773	3625	1252
773	9930	996
773	88	987
773	726	869
773	521	637
776	1206	552
776	1091	421
776	412	252
776	220	148
776	2379	125
776	2211	66
776	4216	63
776	9122	62
777	67	3382
777	875	271
777	9970	267
777	718	233
777	6648	132
777	7324	132
777	1366	128
777	2369	121
777	9974	119
778	279	19385
778	682	4849
778	701	4232
778	265	2974
778	325	2579
778	4710	2457
778	299	2005
778	314	1983
778	691	1881
778	304	1621
778	679	1249
778	7	1168
779	9978	442
779	9980	193
779	1900	169
779	157	116
779	1793	116
779	9982	113
779	957	73
779	4912	56
779	159	49
779	539	49
779	959	47
779	9987	47
779	2514	46
780	8583	114
780	8878	103
780	298	94
780	96	86
780	5256	66
780	9647	46
780	2538	42
780	4885	39
780	7347	39
780	56	34
780	193	34
781	291	182
781	701	130
781	797	107
781	484	101
781	1032	91
781	7340	80
781	323	78
781	543	75
781	317	74
781	1458	67
781	913	62
782	137	768
782	9994	760
782	2702	518
782	9996	384
782	10000	203
782	10003	163
782	10005	142
782	10006	141
782	1747	97
782	10010	89
782	10011	87
784	622	1806
784	629	1693
784	418	1494
784	211	1154
784	3666	1022
784	6229	888
784	199	880
784	3258	661
784	445	578
784	236	577
784	1164	436
784	10026	427
784	65	363
785	599	2863
785	340	2707
785	5470	815
785	5416	501
785	1098	386
785	4135	117
785	292	103
785	9700	88
785	234	71
785	1775	64
785	2121	58
785	206	49
785	220	45
785	436	45
786	88	2673
786	757	709
786	2747	561
786	10029	554
786	70	300
786	5988	299
786	10031	273
786	969	230
786	1552	202
786	1400	188
786	154	176
786	234	163
787	1376	424
787	1183	330
787	816	282
787	5001	201
787	424	191
787	10039	176
787	512	110
787	1181	79
788	51	726
788	2347	445
788	3732	404
788	227	194
788	8992	112
788	1406	107
788	707	106
788	601	102
788	951	99
788	77	95
788	1974	82
788	2556	82
788	10041	78
788	1412	70
789	3227	1954
789	5847	1113
789	267	591
789	292	373
790	635	544
790	8372	538
790	2395	359
790	461	270
790	2462	216
790	305	128
791	51	97
791	716	50
791	10063	44
791	203	30
791	159	29
791	874	24
791	486	22
791	88	15
791	4704	15
791	10065	14
791	10066	13
791	10067	12
791	985	11
792	1672	5181
792	540	1555
792	1585	288
792	3744	281
792	412	254
792	517	195
792	432	188
792	190	157
792	3086	136
793	306	1136
793	65	839
793	310	818
793	229	636
793	466	495
793	207	444
793	155	433
793	5150	383
793	5000	382
793	4026	362
793	907	337
793	1109	327
794	1416	365
794	2789	135
794	7	99
794	65	99
794	982	49
794	228	48
794	1412	41
794	207	38
794	208	38
794	2607	25
794	728	19
795	4688	2051
795	349	1580
795	295	634
795	798	467
795	907	274
795	328	169
795	644	143
797	344	53395
797	89	3115
797	333	554
798	503	1932
798	846	1123
798	837	907
798	10087	270
798	10088	248
798	10089	224
798	2151	121
798	6816	109
798	10097	92
798	2446	81
798	2749	70
798	4669	64
798	2765	63
798	843	61
798	370	44
798	10104	44
799	3280	306
799	8676	111
799	5255	102
799	1213	92
799	857	74
799	10120	68
799	998	65
799	10122	65
800	10124	880
800	2344	770
800	1360	743
800	2901	597
800	2347	447
800	2838	391
800	1347	375
800	937	370
800	10126	335
800	229	287
801	1834	534
801	10130	58
801	10140	11
801	10149	4
801	10153	3
802	27	16
802	2030	4
802	1019	3
802	3530	3
802	1394	2
802	6962	2
802	10173	2
804	908	1783
804	455	1328
804	306	1226
804	330	1061
804	327	1021
804	457	931
804	473	684
804	8589	664
804	459	560
804	298	477
804	10189	440
804	161	360
804	320	356
804	465	347
805	9337	1448
805	748	704
805	6762	420
805	6189	258
805	10194	223
805	10196	169
805	10197	156
805	772	130
805	1377	98
805	10201	64
805	1744	59
805	227	32
806	1886	2407
806	172	985
806	377	594
806	10210	555
806	10212	405
806	2638	318
806	233	316
806	10218	288
806	4918	285
806	539	272
806	10222	235
806	6540	192
807	10226	398
807	10227	344
807	10229	278
807	10230	254
807	2102	250
807	1104	153
807	10235	133
807	10239	101
807	3324	75
807	504	64
807	968	60
807	2370	60
807	10246	59
807	9103	57
808	67	5585
808	534	3098
808	301	624
808	1379	575
808	229	413
808	2521	269
808	4828	203
808	302	161
808	3319	139
808	320	136
809	289	3403
809	1452	164
809	486	101
809	5463	100
809	531	68
809	1037	65
809	525	41
809	378	29
809	190	19
809	2025	19
809	377	17
809	3179	15
809	67	12
810	10251	300
810	2305	167
810	10256	73
810	10261	36
810	10262	36
810	10263	33
810	10266	29
810	10267	27
810	10271	24
810	2180	23
810	10276	19
810	10278	16
812	707	690
812	1104	540
812	198	482
812	500	457
812	1249	436
812	1044	429
812	810	369
812	843	369
812	770	365
812	10306	329
812	2384	290
812	3234	280
813	903	485
813	154	375
813	1098	250
813	4113	183
813	2605	162
813	53	97
813	1609	93
813	1486	91
813	4118	87
813	2375	85
813	527	84
814	681	3542
814	333	1506
814	704	615
814	89	509
814	683	402
814	318	340
814	455	254
814	1193	183
814	6601	158
814	471	145
815	344	2738
815	538	2101
815	257	1400
815	295	1372
815	289	856
815	355	811
815	320	661
815	1580	526
815	523	425
815	330	237
815	2020	91
815	691	76
815	907	66
816	545	17
816	295	16
816	300	13
816	299	9
816	915	9
816	686	8
816	1441	7
816	3397	6
816	293	5
816	318	5
816	5984	4
817	6348	560
817	734	475
817	154	376
817	3252	314
817	230	276
817	3753	257
817	683	249
817	969	236
